filename,level,classtype,query,pred_label
ADVANCED_BAR_test_1763b1.png,3,advanced_bar,Is Bloody bigger than Tangelo?,Yes
ADVANCED_BAR_test_1764b1.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1765b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Maltese?,No
ADVANCED_BAR_test_1766b1.png,3,advanced_bar,Is Bitter bigger than the sum of Clementine and Hamlin?,No
ADVANCED_BAR_test_1767b1.png,3,advanced_bar,What is the sum of values for Washington and Bloody?,399
ADVANCED_BAR_test_1768b1.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1769b1.png,3,advanced_bar,What is the value of Navel?,229
ADVANCED_BAR_test_1770b1.png,3,advanced_bar,What is the sum of values for Tangelo and Jaffa?,453
ADVANCED_BAR_test_1771b1.png,3,advanced_bar,What is the sum of values for Bitter and Hamlin?,253
ADVANCED_BAR_test_1772b1.png,3,advanced_bar,What is the sum of values for Bitter and Navel?,141
ADVANCED_BAR_test_1773b1.png,3,advanced_bar,Is Clementine smaller than Tarocco?,No
ADVANCED_BAR_test_1774b1.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1775b1.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_1776b1.png,3,advanced_bar,Is Tarocco smaller than Clementine?,No
ADVANCED_BAR_test_1777b1.png,3,advanced_bar,What is the sum of values for Navel and Maltese?,389
ADVANCED_BAR_test_1778b1.png,3,advanced_bar,Is Bahia bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_BAR_test_1779b1.png,3,advanced_bar,What is the value of Valencia?,231
ADVANCED_BAR_test_1780b1.png,3,advanced_bar,Is Bahia bigger than Bergamot?,No
ADVANCED_BAR_test_1781b1.png,3,advanced_bar,Is Bitter smaller than Tangelo?,No
ADVANCED_BAR_test_1782b1.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_BAR_test_1783b1.png,3,advanced_bar,What is the sum of values for Moro and Maltese?,418
ADVANCED_BAR_test_1784b1.png,3,advanced_bar,Is Tangelo smaller than Washington?,Yes
ADVANCED_BAR_test_1785b1.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1786b1.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1787b1.png,3,advanced_bar,What is the sum of values for Lima and Satsuma?,465
ADVANCED_BAR_test_1788b1.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1789b1.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1790b1.png,3,advanced_bar,Is Tangelo bigger than the sum of Jaffa and Hamlin?,No
ADVANCED_BAR_test_1791b1.png,3,advanced_bar,Is Bergamot bigger than the sum of Washington and Lima?,No
ADVANCED_BAR_test_1792b1.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_1793b1.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1794b1.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_1795b1.png,3,advanced_bar,What is the sum of values for Lima and Bloody?,311
ADVANCED_BAR_test_1796b1.png,3,advanced_bar,What is the value of Navel?,72
ADVANCED_BAR_test_1797b1.png,3,advanced_bar,Is Hamlin bigger than the sum of Serville and Maltese?,No
ADVANCED_BAR_test_1798b1.png,3,advanced_bar,What is the sum of values for Satsuma and Tangerine?,506
ADVANCED_BAR_test_1799b1.png,3,advanced_bar,What is the value of Navel?,49
ADVANCED_BAR_test_1800b1.png,3,advanced_bar,Is Navel bigger than Washington?,Yes
ADVANCED_BAR_test_1801b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Tangerine and Clementine?,No
ADVANCED_BAR_test_1802b1.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1803b1.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1804b1.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_1805b1.png,3,advanced_bar,What is the value of Satsuma?,303
ADVANCED_BAR_test_1806b1.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1807b1.png,3,advanced_bar,Is Satsuma smaller than Lima?,No
ADVANCED_BAR_test_1808b1.png,3,advanced_bar,What is the value of Bergamot?,107
ADVANCED_BAR_test_1809b1.png,3,advanced_bar,Is Lima bigger than the sum of Valencia and Satsuma?,No
ADVANCED_BAR_test_1810b1.png,3,advanced_bar,What is the sum of values for Lima and Serville?,289
ADVANCED_BAR_test_1811b1.png,3,advanced_bar,Is Tangerine smaller than Bloody?,Yes
ADVANCED_BAR_test_1812b1.png,3,advanced_bar,Is Maltese bigger than Bloody?,Yes
ADVANCED_BAR_test_1813b1.png,3,advanced_bar,Is Tangerine smaller than Jaffa?,No
ADVANCED_BAR_test_1814b1.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_1815b1.png,3,advanced_bar,Is Bergamot bigger than Tangelo?,Yes
ADVANCED_BAR_test_1816b1.png,3,advanced_bar,What is the sum of values for Serville and Jaffa?,514
ADVANCED_BAR_test_1817b1.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_1818b1.png,3,advanced_bar,Is Lima smaller than Bitter?,Yes
ADVANCED_BAR_test_1819b1.png,3,advanced_bar,What is the value of Serville?,313
ADVANCED_BAR_test_1820b1.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1821b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1822b1.png,3,advanced_bar,What is the value of Navel?,257
ADVANCED_BAR_test_1823b1.png,3,advanced_bar,Is Bergamot bigger than Bahia?,Yes
ADVANCED_BAR_test_1824b1.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1825b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Bahia and Tangelo?,No
ADVANCED_BAR_test_1826b1.png,3,advanced_bar,What is the value of Lima?,291
ADVANCED_BAR_test_1827b1.png,3,advanced_bar,Is Maltese smaller than Washington?,No
ADVANCED_BAR_test_1828b1.png,3,advanced_bar,Is Jaffa bigger than Lima?,Yes
ADVANCED_BAR_test_1829b1.png,3,advanced_bar,Is Hamlin bigger than the sum of Tarocco and Satsuma?,No
ADVANCED_BAR_test_1830b1.png,3,advanced_bar,What is the value of Tangerine?,198
ADVANCED_BAR_test_1831b1.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,No
ADVANCED_BAR_test_1832b1.png,3,advanced_bar,Is Hamlin smaller than Lima?,No
ADVANCED_BAR_test_1833b1.png,3,advanced_bar,Is Valencia smaller than Satsuma?,No
ADVANCED_BAR_test_1834b1.png,3,advanced_bar,Is Tarocco bigger than Moro?,No
ADVANCED_BAR_test_1835b1.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_1836b1.png,3,advanced_bar,What is the value of Jaffa?,109
ADVANCED_BAR_test_1837b1.png,3,advanced_bar,Is Bitter smaller than Moro?,No
ADVANCED_BAR_test_1838b1.png,3,advanced_bar,Is Clementine smaller than Tarocco?,No
ADVANCED_BAR_test_1839b1.png,3,advanced_bar,Is Jaffa smaller than Valencia?,Yes
ADVANCED_BAR_test_1840b1.png,3,advanced_bar,Is Tangerine bigger than Bergamot?,Yes
ADVANCED_BAR_test_1841b1.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1842b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1843b1.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1844b1.png,3,advanced_bar,Is Bergamot bigger than the sum of Maltese and Jaffa?,No
ADVANCED_BAR_test_1845b1.png,3,advanced_bar,What is the sum of values for Hamlin and Bitter?,221
ADVANCED_BAR_test_1846b1.png,3,advanced_bar,Is Washington bigger than the sum of Bloody and Moro?,No
ADVANCED_BAR_test_1847b1.png,3,advanced_bar,What is the value of Bitter?,260
ADVANCED_BAR_test_1848b1.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_1849b1.png,3,advanced_bar,Is Tarocco bigger than Moro?,No
ADVANCED_BAR_test_1850b1.png,3,advanced_bar,Is Hamlin bigger than the sum of Lima and Valencia?,No
ADVANCED_BAR_test_1851b1.png,3,advanced_bar,Is Serville smaller than Hamlin?,Yes
ADVANCED_BAR_test_1852b1.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_1853b1.png,3,advanced_bar,Is Satsuma bigger than the sum of Moro and Lima?,No
ADVANCED_BAR_test_1854b1.png,3,advanced_bar,Is Moro bigger than Clementine?,No
ADVANCED_BAR_test_1855b1.png,3,advanced_bar,What is the sum of values for Washington and Tangerine?,175
ADVANCED_BAR_test_1856b1.png,3,advanced_bar,What is the value of Washington?,121
ADVANCED_BAR_test_1857b1.png,3,advanced_bar,Is Bergamot bigger than Maltese?,No
ADVANCED_BAR_test_1858b1.png,3,advanced_bar,Is Hamlin smaller than Bahia?,No
ADVANCED_BAR_test_1859b1.png,3,advanced_bar,Is Tarocco bigger than the sum of Bergamot and Clementine?,No
ADVANCED_BAR_test_1860b1.png,3,advanced_bar,Is Bergamot bigger than Lima?,Yes
ADVANCED_BAR_test_1861b1.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_1862b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1863b1.png,3,advanced_bar,What is the value of Valencia?,264
ADVANCED_BAR_test_1864b1.png,3,advanced_bar,Is Tangelo smaller than Clementine?,No
ADVANCED_BAR_test_1865b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1866b1.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_1867b1.png,3,advanced_bar,Is Valencia smaller than Bitter?,Yes
ADVANCED_BAR_test_1868b1.png,3,advanced_bar,Is Maltese bigger than Bloody?,Yes
ADVANCED_BAR_test_1869b1.png,3,advanced_bar,Is Valencia bigger than Navel?,No
ADVANCED_BAR_test_1870b1.png,3,advanced_bar,What is the value of Jaffa?,189
ADVANCED_BAR_test_1871b1.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_1872b1.png,3,advanced_bar,Is Bitter bigger than the sum of Satsuma and Serville?,Yes
ADVANCED_BAR_test_1873b1.png,3,advanced_bar,What is the sum of values for Tangerine and Bloody?,459
ADVANCED_BAR_test_1874b1.png,3,advanced_bar,What is the value of Moro?,43
ADVANCED_BAR_test_1875b1.png,3,advanced_bar,What is the sum of values for Lima and Bloody?,573
ADVANCED_BAR_test_1876b1.png,3,advanced_bar,What is the sum of values for Bahia and Valencia?,129
ADVANCED_BAR_test_1877b1.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1878b1.png,3,advanced_bar,Is Valencia smaller than Bahia?,No
ADVANCED_BAR_test_1879b1.png,3,advanced_bar,What is the value of Washington?,63
ADVANCED_BAR_test_1880b1.png,3,advanced_bar,What is the value of Bergamot?,121
ADVANCED_BAR_test_1881b1.png,3,advanced_bar,Is Lima smaller than Bahia?,No
ADVANCED_BAR_test_1882b1.png,3,advanced_bar,What is the sum of values for Valencia and Lima?,282
ADVANCED_BAR_test_1883b1.png,3,advanced_bar,What is the value of Hamlin?,114
ADVANCED_BAR_test_1884b1.png,3,advanced_bar,What is the value of Navel?,289
ADVANCED_BAR_test_1885b1.png,3,advanced_bar,What is the sum of values for Hamlin and Valencia?,447
ADVANCED_BAR_test_1886b1.png,3,advanced_bar,Is Bloody bigger than Maltese?,Yes
ADVANCED_BAR_test_1887b1.png,3,advanced_bar,Is Moro bigger than Tangerine?,No
ADVANCED_BAR_test_1888b1.png,3,advanced_bar,What is the value of Tangelo?,256
ADVANCED_BAR_test_1889b1.png,3,advanced_bar,Is Tangerine smaller than Valencia?,No
ADVANCED_BAR_test_1890b1.png,3,advanced_bar,What is the value of Bitter?,123
ADVANCED_BAR_test_1891b1.png,3,advanced_bar,Is Bahia bigger than Lima?,No
ADVANCED_BAR_test_1892b1.png,3,advanced_bar,What is the value of Lima?,277
ADVANCED_BAR_test_1893b1.png,3,advanced_bar,Is Bloody smaller than Satsuma?,Yes
ADVANCED_BAR_test_1894b1.png,3,advanced_bar,Is Satsuma smaller than Navel?,Yes
ADVANCED_BAR_test_1895b1.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_1896b1.png,3,advanced_bar,What is the value of Lima?,277
ADVANCED_BAR_test_1897b1.png,3,advanced_bar,Is Washington bigger than Moro?,No
ADVANCED_BAR_test_1898b1.png,3,advanced_bar,Is Tangelo bigger than the sum of Moro and Tangerine?,No
ADVANCED_BAR_test_1899b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangerine and Serville?,No
ADVANCED_BAR_test_1900b1.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_1901b1.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1902b1.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1903b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1904b1.png,3,advanced_bar,What is the value of Tarocco?,315
ADVANCED_BAR_test_1905b1.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_1906b1.png,3,advanced_bar,Is Satsuma bigger than Jaffa?,Yes
ADVANCED_BAR_test_1907b1.png,3,advanced_bar,Is Lima smaller than Valencia?,Yes
ADVANCED_BAR_test_1908b1.png,3,advanced_bar,What is the sum of values for Navel and Bahia?,454
ADVANCED_BAR_test_1909b1.png,3,advanced_bar,What is the value of Tangelo?,281
ADVANCED_BAR_test_1910b1.png,3,advanced_bar,What is the value of Moro?,97
ADVANCED_BAR_test_1911b1.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_1912b1.png,3,advanced_bar,Is Tangerine smaller than Bloody?,Yes
ADVANCED_BAR_test_1913b1.png,3,advanced_bar,What is the value of Navel?,224
ADVANCED_BAR_test_1914b1.png,3,advanced_bar,Is Jaffa bigger than the sum of Clementine and Hamlin?,No
ADVANCED_BAR_test_1915b1.png,3,advanced_bar,Is Valencia bigger than Tarocco?,No
ADVANCED_BAR_test_1916b1.png,3,advanced_bar,Is Bahia bigger than Bitter?,Yes
ADVANCED_BAR_test_1917b1.png,3,advanced_bar,What is the sum of values for Maltese and Navel?,204
ADVANCED_BAR_test_1918b1.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_1919b1.png,3,advanced_bar,Is Tangerine bigger than Washington?,No
ADVANCED_BAR_test_1920b1.png,3,advanced_bar,What is the value of Lima?,210
ADVANCED_BAR_test_1921b1.png,3,advanced_bar,Is Bergamot bigger than the sum of Bahia and Moro?,No
ADVANCED_BAR_test_1922b1.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_1923b1.png,3,advanced_bar,Is Lima smaller than Maltese?,Yes
ADVANCED_BAR_test_1924b1.png,3,advanced_bar,What is the value of Jaffa?,52
ADVANCED_BAR_test_1925b1.png,3,advanced_bar,What is the sum of values for Navel and Lima?,162
ADVANCED_BAR_test_1926b1.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_1927b1.png,3,advanced_bar,What is the value of Satsuma?,211
ADVANCED_BAR_test_1928b1.png,3,advanced_bar,What is the value of Bahia?,151
ADVANCED_BAR_test_1929b1.png,3,advanced_bar,What is the sum of values for Satsuma and Serville?,396
ADVANCED_BAR_test_1930b1.png,3,advanced_bar,Is Washington bigger than Valencia?,Yes
ADVANCED_BAR_test_1931b1.png,3,advanced_bar,What is the sum of values for Jaffa and Bahia?,344
ADVANCED_BAR_test_1932b1.png,3,advanced_bar,Is Lima bigger than Bergamot?,No
ADVANCED_BAR_test_1933b1.png,3,advanced_bar,What is the sum of values for Washington and Hamlin?,285
ADVANCED_BAR_test_1934b1.png,3,advanced_bar,Is Clementine bigger than the sum of Hamlin and Tangelo?,Yes
ADVANCED_BAR_test_1935b1.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_1936b1.png,3,advanced_bar,What is the sum of values for Valencia and Lima?,512
ADVANCED_BAR_test_1937b1.png,3,advanced_bar,Is Navel bigger than Jaffa?,No
ADVANCED_BAR_test_1938b1.png,3,advanced_bar,Is Valencia bigger than Maltese?,Yes
ADVANCED_BAR_test_1939b1.png,3,advanced_bar,What is the sum of values for Hamlin and Washington?,346
ADVANCED_BAR_test_1940b1.png,3,advanced_bar,Is Bloody bigger than Hamlin?,Yes
ADVANCED_BAR_test_1941b1.png,3,advanced_bar,Is Satsuma smaller than Bloody?,No
ADVANCED_BAR_test_1942b1.png,3,advanced_bar,Is Bergamot bigger than the sum of Tarocco and Jaffa?,Yes
ADVANCED_BAR_test_1943b1.png,3,advanced_bar,Is Bloody bigger than Hamlin?,No
ADVANCED_BAR_test_1944b1.png,3,advanced_bar,Is Moro bigger than Bitter?,Yes
ADVANCED_BAR_test_1945b1.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1946b1.png,3,advanced_bar,Is Tangerine smaller than Moro?,No
ADVANCED_BAR_test_1947b1.png,3,advanced_bar,Is Maltese bigger than Satsuma?,Yes
ADVANCED_BAR_test_1948b1.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_1949b1.png,3,advanced_bar,What is the sum of values for Maltese and Tangelo?,432
ADVANCED_BAR_test_1950b1.png,3,advanced_bar,Is Clementine bigger than the sum of Washington and Jaffa?,No
ADVANCED_BAR_test_1951b1.png,3,advanced_bar,What is the sum of values for Jaffa and Satsuma?,227
ADVANCED_BAR_test_1952b1.png,3,advanced_bar,What is the value of Tarocco?,134
ADVANCED_BAR_test_1953b1.png,3,advanced_bar,What is the value of Jaffa?,181
ADVANCED_BAR_test_1954b1.png,3,advanced_bar,Is Moro bigger than Washington?,Yes
ADVANCED_BAR_test_1955b1.png,3,advanced_bar,Is Jaffa bigger than Moro?,Yes
ADVANCED_BAR_test_1956b1.png,3,advanced_bar,What is the value of Lima?,295
ADVANCED_BAR_test_1957b1.png,3,advanced_bar,Is Serville bigger than Tangerine?,No
ADVANCED_BAR_test_1958b1.png,3,advanced_bar,Is Serville bigger than Bitter?,Yes
ADVANCED_BAR_test_1959b1.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_1960b1.png,3,advanced_bar,Is Bergamot bigger than the sum of Hamlin and Valencia?,No
ADVANCED_BAR_test_1961b1.png,3,advanced_bar,Is Navel bigger than the sum of Tangerine and Tarocco?,Yes
ADVANCED_BAR_test_1962b1.png,3,advanced_bar,Is Bahia bigger than the sum of Bloody and Hamlin?,No
ADVANCED_BAR_test_1963b1.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1964b1.png,3,advanced_bar,Is Satsuma smaller than Moro?,Yes
ADVANCED_BAR_test_1965b1.png,3,advanced_bar,Is Bloody smaller than Tangelo?,No
ADVANCED_BAR_test_1966b1.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_1967b1.png,3,advanced_bar,Is Hamlin bigger than Bitter?,No
ADVANCED_BAR_test_1968b1.png,3,advanced_bar,Is Hamlin bigger than the sum of Navel and Moro?,No
ADVANCED_BAR_test_1969b1.png,3,advanced_bar,Is Hamlin smaller than Washington?,No
ADVANCED_BAR_test_1970b1.png,3,advanced_bar,Is Bitter bigger than the sum of Clementine and Bahia?,No
ADVANCED_BAR_test_1971b1.png,3,advanced_bar,What is the value of Lima?,241
ADVANCED_BAR_test_1972b1.png,3,advanced_bar,Is Clementine bigger than the sum of Tangelo and Maltese?,No
ADVANCED_BAR_test_1973b1.png,3,advanced_bar,Is Tarocco bigger than Maltese?,No
ADVANCED_BAR_test_1974b1.png,3,advanced_bar,Is Maltese smaller than Bloody?,Yes
ADVANCED_BAR_test_1975b1.png,3,advanced_bar,What is the value of Bitter?,59
ADVANCED_BAR_test_1976b1.png,3,advanced_bar,What is the sum of values for Valencia and Maltese?,449
ADVANCED_BAR_test_1977b1.png,3,advanced_bar,Is Valencia bigger than the sum of Bahia and Washington?,No
ADVANCED_BAR_test_1978b1.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_1979b1.png,3,advanced_bar,What is the sum of values for Hamlin and Washington?,402
ADVANCED_BAR_test_1980b1.png,3,advanced_bar,What is the sum of values for Lima and Satsuma?,511
ADVANCED_BAR_test_1981b1.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,Yes
