filename,level,classtype,query,label
ADVANCED_PIE_test_284b7.png,3,advanced_pie,Is Bergamot bigger than Navel?,Yes
ADVANCED_PIE_test_285b7.png,3,advanced_pie,Is Bloody bigger than the sum of Tangelo and Satsuma?,No
ADVANCED_PIE_test_286b3.png,3,advanced_pie,Is Serville bigger than Lima?,Yes
ADVANCED_PIE_test_287b3.png,3,advanced_pie,Is Washington bigger than Serville?,Yes
ADVANCED_PIE_test_288b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_289b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_290b7.png,3,advanced_pie,Is Navel smaller than Washington?,Yes
ADVANCED_PIE_test_291b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_292b7.png,3,advanced_pie,Is Lima smaller than Bahia?,Yes
ADVANCED_PIE_test_293b3.png,3,advanced_pie,What is the value of Bergamot?,0.222
ADVANCED_PIE_test_294b3.png,3,advanced_pie,What is the value of Bahia?,0.216
ADVANCED_PIE_test_295b7.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_296b3.png,3,advanced_pie,What is the value of Tangelo?,0.195
ADVANCED_PIE_test_297b3.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_298b3.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.896
ADVANCED_PIE_test_299b3.png,3,advanced_pie,What is the sum of values for Clementine and Lima?,0.192
ADVANCED_PIE_test_300b3.png,3,advanced_pie,What is the value of Moro?,0.186
ADVANCED_PIE_test_301b7.png,3,advanced_pie,Is Tangelo bigger than Serville?,No
ADVANCED_PIE_test_302b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_303b3.png,3,advanced_pie,Is Clementine smaller than Navel?,No
ADVANCED_PIE_test_304b3.png,3,advanced_pie,Is Bergamot bigger than Navel?,No
ADVANCED_PIE_test_305b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_306b3.png,3,advanced_pie,Is Lima bigger than the sum of Tangelo and Navel?,No
ADVANCED_PIE_test_307b3.png,3,advanced_pie,Is Tarocco bigger than the sum of Navel and Tangelo?,No
ADVANCED_PIE_test_308b7.png,3,advanced_pie,Is Clementine smaller than Hamlin?,Yes
ADVANCED_PIE_test_309b3.png,3,advanced_pie,What is the value of Washington?,0.178
ADVANCED_PIE_test_310b7.png,3,advanced_pie,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_PIE_test_311b3.png,3,advanced_pie,Is Serville bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_312b7.png,3,advanced_pie,Is Serville bigger than Hamlin?,No
ADVANCED_PIE_test_313b3.png,3,advanced_pie,Is Jaffa smaller than Serville?,No
ADVANCED_PIE_test_314b7.png,3,advanced_pie,Is Satsuma bigger than Tarocco?,Yes
ADVANCED_PIE_test_315b3.png,3,advanced_pie,What is the sum of values for Hamlin and Bergamot?,0.414
ADVANCED_PIE_test_316b7.png,3,advanced_pie,Is Bloody bigger than Tangelo?,Yes
ADVANCED_PIE_test_317b3.png,3,advanced_pie,What is the sum of values for Lima and Bloody?,0.359
ADVANCED_PIE_test_318b3.png,3,advanced_pie,Is Navel smaller than Bahia?,No
ADVANCED_PIE_test_319b7.png,3,advanced_pie,Is Bahia bigger than the sum of Maltese and Serville?,No
ADVANCED_PIE_test_320b3.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_321b3.png,3,advanced_pie,What is the value of Satsuma?,0.184
ADVANCED_PIE_test_322b3.png,3,advanced_pie,Is Lima smaller than Jaffa?,Yes
ADVANCED_PIE_test_323b3.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_PIE_test_324b3.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_325b7.png,3,advanced_pie,Is Clementine smaller than Navel?,Yes
ADVANCED_PIE_test_326b3.png,3,advanced_pie,Is Tangerine bigger than Lima?,Yes
ADVANCED_PIE_test_327b7.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Maltese?,Yes
ADVANCED_PIE_test_328b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bahia and Bloody?,No
ADVANCED_PIE_test_329b3.png,3,advanced_pie,What is the sum of values for Navel and Clementine?,0.306
ADVANCED_PIE_test_330b7.png,3,advanced_pie,Is Navel bigger than Jaffa?,Yes
ADVANCED_PIE_test_331b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_332b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_333b3.png,3,advanced_pie,What is the value of Bitter?,0.254
ADVANCED_PIE_test_334b3.png,3,advanced_pie,Is Navel bigger than Maltese?,Yes
ADVANCED_PIE_test_335b3.png,3,advanced_pie,What is the sum of values for Washington and Valencia?,0.639
ADVANCED_PIE_test_336b7.png,3,advanced_pie,Is Jaffa bigger than Tangerine?,Yes
ADVANCED_PIE_test_337b3.png,3,advanced_pie,What is the sum of values for Jaffa and Tangerine?,0.2
ADVANCED_PIE_test_338b7.png,3,advanced_pie,Is Bloody bigger than Moro?,No
ADVANCED_PIE_test_339b7.png,3,advanced_pie,Is Jaffa smaller than Bitter?,Yes
ADVANCED_PIE_test_340b7.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_341b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_342b3.png,3,advanced_pie,Is Hamlin smaller than Navel?,No
ADVANCED_PIE_test_343b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_344b7.png,3,advanced_pie,Is Serville bigger than Moro?,No
ADVANCED_PIE_test_345b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_346b7.png,3,advanced_pie,Is Navel bigger than Bitter?,Yes
ADVANCED_PIE_test_347b3.png,3,advanced_pie,What is the sum of values for Bitter and Satsuma?,0.17
ADVANCED_PIE_test_348b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_349b7.png,3,advanced_pie,Is Washington bigger than Lima?,Yes
ADVANCED_PIE_test_350b3.png,3,advanced_pie,Is Navel bigger than Moro?,Yes
ADVANCED_PIE_test_351b7.png,3,advanced_pie,Is Tarocco bigger than Jaffa?,No
ADVANCED_PIE_test_352b7.png,3,advanced_pie,Is Bitter smaller than Bergamot?,Yes
ADVANCED_PIE_test_353b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_354b3.png,3,advanced_pie,What is the value of Tangelo?,0.186
ADVANCED_PIE_test_355b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Maltese?,No
ADVANCED_PIE_test_356b3.png,3,advanced_pie,Is Bahia bigger than the sum of Maltese and Tarocco?,No
ADVANCED_PIE_test_357b7.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Valencia?,No
ADVANCED_PIE_test_358b3.png,3,advanced_pie,Is Tangelo bigger than Bergamot?,No
ADVANCED_PIE_test_359b7.png,3,advanced_pie,Is Moro bigger than Washington?,Yes
ADVANCED_PIE_test_360b3.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_361b3.png,3,advanced_pie,What is the sum of values for Bahia and Tangerine?,0.896
ADVANCED_PIE_test_362b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_363b3.png,3,advanced_pie,What is the sum of values for Satsuma and Clementine?,0.529
ADVANCED_PIE_test_364b7.png,3,advanced_pie,Is Tangerine smaller than Bitter?,Yes
ADVANCED_PIE_test_365b7.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_366b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_367b7.png,3,advanced_pie,Is Jaffa smaller than Serville?,Yes
ADVANCED_PIE_test_368b3.png,3,advanced_pie,Is Bahia bigger than Lima?,Yes
ADVANCED_PIE_test_369b3.png,3,advanced_pie,What is the sum of values for Tarocco and Bahia?,0.367
ADVANCED_PIE_test_370b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_371b3.png,3,advanced_pie,Is Tangelo smaller than Tangerine?,No
ADVANCED_PIE_test_372b7.png,3,advanced_pie,Is Serville smaller than Tangelo?,Yes
ADVANCED_PIE_test_373b3.png,3,advanced_pie,Is Valencia bigger than the sum of Clementine and Serville?,No
ADVANCED_PIE_test_374b3.png,3,advanced_pie,Is Hamlin bigger than the sum of Navel and Jaffa?,No
ADVANCED_PIE_test_375b3.png,3,advanced_pie,Is Lima bigger than the sum of Bitter and Bahia?,No
ADVANCED_PIE_test_376b7.png,3,advanced_pie,Is Moro smaller than Tangelo?,Yes
ADVANCED_PIE_test_377b3.png,3,advanced_pie,What is the value of Moro?,0.186
ADVANCED_PIE_test_378b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_379b7.png,3,advanced_pie,Is Navel smaller than Hamlin?,Yes
ADVANCED_PIE_test_380b3.png,3,advanced_pie,What is the value of Bitter?,0.254
ADVANCED_PIE_test_381b7.png,3,advanced_pie,Is Lima bigger than Bitter?,No
ADVANCED_PIE_test_382b7.png,3,advanced_pie,Is Maltese bigger than the sum of Serville and Tarocco?,No
ADVANCED_PIE_test_383b3.png,3,advanced_pie,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_PIE_test_384b3.png,3,advanced_pie,What is the value of Bergamot?,0.272
ADVANCED_PIE_test_385b3.png,3,advanced_pie,Is Bergamot smaller than Satsuma?,No
ADVANCED_PIE_test_386b7.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_387b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Moro and Jaffa?,No
ADVANCED_PIE_test_388b7.png,3,advanced_pie,Is Maltese bigger than Bloody?,No
ADVANCED_PIE_test_389b3.png,3,advanced_pie,What is the sum of values for Bahia and Tangerine?,0.679
ADVANCED_PIE_test_390b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_PIE_test_391b3.png,3,advanced_pie,What is the sum of values for Serville and Navel?,0.236
ADVANCED_PIE_test_392b3.png,3,advanced_pie,What is the sum of values for Moro and Tarocco?,0.259
ADVANCED_PIE_test_393b3.png,3,advanced_pie,What is the sum of values for Tangelo and Hamlin?,0.495
ADVANCED_PIE_test_394b3.png,3,advanced_pie,Is Bloody smaller than Maltese?,No
ADVANCED_PIE_test_395b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_396b3.png,3,advanced_pie,What is the sum of values for Washington and Tangelo?,0.427
ADVANCED_PIE_test_397b3.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_398b3.png,3,advanced_pie,What is the value of Maltese?,0.198
ADVANCED_PIE_test_399b3.png,3,advanced_pie,Is Tangerine bigger than the sum of Tarocco and Moro?,Yes
ADVANCED_PIE_test_400b3.png,3,advanced_pie,Is Satsuma bigger than Navel?,No
ADVANCED_PIE_test_401b3.png,3,advanced_pie,Is Navel bigger than Tangerine?,Yes
ADVANCED_PIE_test_402b3.png,3,advanced_pie,Is Bitter bigger than Bergamot?,No
ADVANCED_PIE_test_403b7.png,3,advanced_pie,Is Washington bigger than the sum of Bloody and Bitter?,Yes
ADVANCED_PIE_test_404b7.png,3,advanced_pie,Is Jaffa smaller than Maltese?,Yes
ADVANCED_PIE_test_405b7.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_406b3.png,3,advanced_pie,Is Jaffa bigger than Tangelo?,Yes
ADVANCED_PIE_test_407b7.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Hamlin?,Yes
ADVANCED_PIE_test_408b7.png,3,advanced_pie,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_409b3.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_410b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_411b7.png,3,advanced_pie,Is Clementine smaller than Valencia?,Yes
ADVANCED_PIE_test_412b3.png,3,advanced_pie,Is Navel bigger than the sum of Hamlin and Serville?,No
ADVANCED_PIE_test_413b3.png,3,advanced_pie,Is Tarocco smaller than Lima?,No
ADVANCED_PIE_test_414b3.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_415b7.png,3,advanced_pie,Is Washington bigger than the sum of Lima and Bahia?,No
ADVANCED_PIE_test_416b3.png,3,advanced_pie,Is Clementine bigger than Tarocco?,Yes
ADVANCED_PIE_test_417b3.png,3,advanced_pie,What is the sum of values for Tarocco and Bitter?,0.374
ADVANCED_PIE_test_418b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_419b3.png,3,advanced_pie,Is Tangerine bigger than the sum of Lima and Maltese?,No
ADVANCED_PIE_test_420b3.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_PIE_test_421b7.png,3,advanced_pie,Is Jaffa smaller than Satsuma?,Yes
ADVANCED_PIE_test_422b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_423b7.png,3,advanced_pie,Is Tangelo bigger than the sum of Bitter and Tarocco?,No
ADVANCED_PIE_test_424b3.png,3,advanced_pie,Is Valencia bigger than the sum of Navel and Clementine?,Yes
ADVANCED_PIE_test_425b3.png,3,advanced_pie,Is Moro smaller than Lima?,No
ADVANCED_PIE_test_426b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_427b7.png,3,advanced_pie,Is Lima smaller than Tarocco?,Yes
ADVANCED_PIE_test_428b3.png,3,advanced_pie,Is Tangelo bigger than the sum of Lima and Tarocco?,No
ADVANCED_PIE_test_429b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_430b7.png,3,advanced_pie,Is Washington bigger than Navel?,Yes
ADVANCED_PIE_test_431b3.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_432b7.png,3,advanced_pie,Is Jaffa smaller than Moro?,Yes
ADVANCED_PIE_test_433b3.png,3,advanced_pie,Is Bitter smaller than Washington?,Yes
ADVANCED_PIE_test_434b7.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_435b7.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_436b3.png,3,advanced_pie,What is the sum of values for Maltese and Satsuma?,0.512
ADVANCED_PIE_test_437b3.png,3,advanced_pie,Is Navel smaller than Maltese?,No
ADVANCED_PIE_test_438b7.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_439b7.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,No
ADVANCED_PIE_test_440b3.png,3,advanced_pie,What is the value of Bitter?,0.208
ADVANCED_PIE_test_441b3.png,3,advanced_pie,What is the value of Tangelo?,0.18
ADVANCED_PIE_test_442b3.png,3,advanced_pie,Is Tangerine bigger than Bergamot?,Yes
ADVANCED_PIE_test_443b7.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Moro?,No
ADVANCED_PIE_test_444b3.png,3,advanced_pie,What is the value of Jaffa?,0.196
ADVANCED_PIE_test_445b7.png,3,advanced_pie,Is Clementine bigger than the sum of Bitter and Satsuma?,Yes
ADVANCED_PIE_test_446b3.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_447b3.png,3,advanced_pie,Is Bloody bigger than the sum of Maltese and Tarocco?,No
ADVANCED_PIE_test_448b3.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,No
ADVANCED_PIE_test_449b3.png,3,advanced_pie,What is the sum of values for Bitter and Navel?,0.278
ADVANCED_PIE_test_450b7.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Lima?,No
ADVANCED_PIE_test_451b7.png,3,advanced_pie,Is Serville bigger than Bahia?,No
ADVANCED_PIE_test_452b7.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Clementine?,No
ADVANCED_PIE_test_453b7.png,3,advanced_pie,Is Bitter bigger than Hamlin?,Yes
ADVANCED_PIE_test_454b3.png,3,advanced_pie,Is Valencia smaller than Jaffa?,Yes
ADVANCED_PIE_test_455b3.png,3,advanced_pie,What is the value of Washington?,0.272
ADVANCED_PIE_test_456b7.png,3,advanced_pie,Is Clementine bigger than the sum of Bahia and Washington?,No
ADVANCED_PIE_test_457b3.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_458b3.png,3,advanced_pie,What is the value of Tangerine?,0.186
ADVANCED_PIE_test_459b7.png,3,advanced_pie,Is Valencia bigger than the sum of Maltese and Washington?,No
ADVANCED_PIE_test_460b7.png,3,advanced_pie,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_PIE_test_461b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_462b7.png,3,advanced_pie,Is Washington bigger than the sum of Tangelo and Valencia?,Yes
ADVANCED_PIE_test_463b3.png,3,advanced_pie,Is Tangerine smaller than Bloody?,No
ADVANCED_PIE_test_464b7.png,3,advanced_pie,Is Bloody bigger than Moro?,Yes
ADVANCED_PIE_test_465b3.png,3,advanced_pie,Is Navel smaller than Bitter?,Yes
ADVANCED_PIE_test_466b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_467b3.png,3,advanced_pie,Is Valencia smaller than Serville?,No
ADVANCED_PIE_test_468b3.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_469b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_470b3.png,3,advanced_pie,Is Serville smaller than Bahia?,Yes
ADVANCED_PIE_test_471b3.png,3,advanced_pie,What is the value of Bergamot?,0.216
ADVANCED_PIE_test_472b3.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_473b3.png,3,advanced_pie,What is the sum of values for Tarocco and Clementine?,0.65
ADVANCED_PIE_test_474b7.png,3,advanced_pie,Is Navel bigger than Washington?,Yes
ADVANCED_PIE_test_475b7.png,3,advanced_pie,Is Bahia bigger than the sum of Hamlin and Tangerine?,No
ADVANCED_PIE_test_476b3.png,3,advanced_pie,Is Washington bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_PIE_test_477b3.png,3,advanced_pie,Is Navel bigger than Tangelo?,Yes
ADVANCED_PIE_test_478b7.png,3,advanced_pie,Is Bergamot bigger than Bahia?,No
ADVANCED_PIE_test_479b7.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Tarocco?,No
ADVANCED_PIE_test_480b7.png,3,advanced_pie,Is Maltese smaller than Jaffa?,Yes
ADVANCED_PIE_test_481b7.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_482b3.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_483b3.png,3,advanced_pie,What is the sum of values for Bergamot and Tangelo?,0.379
ADVANCED_PIE_test_484b7.png,3,advanced_pie,Is Navel bigger than Clementine?,No
ADVANCED_PIE_test_485b3.png,3,advanced_pie,What is the value of Bergamot?,0.186
ADVANCED_PIE_test_486b3.png,3,advanced_pie,What is the value of Jaffa?,0.196
ADVANCED_PIE_test_487b7.png,3,advanced_pie,Is Bahia bigger than the sum of Serville and Moro?,No
ADVANCED_PIE_test_488b3.png,3,advanced_pie,What is the value of Tangelo?,0.186
ADVANCED_PIE_test_489b7.png,3,advanced_pie,Is Navel bigger than the sum of Clementine and Moro?,No
ADVANCED_PIE_test_490b3.png,3,advanced_pie,Is Tangerine bigger than Maltese?,Yes
ADVANCED_PIE_test_491b3.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_492b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_493b7.png,3,advanced_pie,Is Tarocco bigger than Serville?,No
ADVANCED_PIE_test_494b7.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Navel?,Yes
ADVANCED_PIE_test_495b3.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Bahia?,Yes
ADVANCED_PIE_test_496b3.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_497b3.png,3,advanced_pie,Is Bahia bigger than the sum of Satsuma and Tangelo?,No
ADVANCED_PIE_test_498b3.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_499b7.png,3,advanced_pie,Is Clementine bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_500b3.png,3,advanced_pie,What is the value of Bitter?,0.18
ADVANCED_PIE_test_501b3.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_502b7.png,3,advanced_pie,Is Satsuma bigger than Washington?,No
ADVANCED_PIE_test_503b3.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_504b3.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_505b7.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_506b3.png,3,advanced_pie,Is Bahia smaller than Tangelo?,No
ADVANCED_PIE_test_507b3.png,3,advanced_pie,What is the value of Jaffa?,0.196
ADVANCED_PIE_test_508b3.png,3,advanced_pie,What is the value of Lima?,0.186
ADVANCED_PIE_test_509b3.png,3,advanced_pie,Is Maltese bigger than Serville?,Yes
ADVANCED_PIE_test_510b7.png,3,advanced_pie,Is Bahia smaller than Tangelo?,Yes
ADVANCED_PIE_test_511b7.png,3,advanced_pie,Is Bloody bigger than Bitter?,No
ADVANCED_PIE_test_512b3.png,3,advanced_pie,What is the sum of values for Bergamot and Maltese?,0.453
ADVANCED_PIE_test_513b3.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_514b3.png,3,advanced_pie,What is the sum of values for Tarocco and Tangerine?,0.337
ADVANCED_PIE_test_515b3.png,3,advanced_pie,What is the value of Tarocco?,0.18
ADVANCED_PIE_test_516b3.png,3,advanced_pie,Which variety has the minimum value?,Maltese
