filename,level,classtype,query,label
ADVANCED_PIE_test_1634b4.png,3,advanced_pie,Is Serville smaller than Clementine?,No
ADVANCED_PIE_test_1635b4.png,3,advanced_pie,Is Bergamot bigger than the sum of Serville and Satsuma?,No
ADVANCED_PIE_test_1636b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Hamlin and Serville?,No
ADVANCED_PIE_test_1637b4.png,3,advanced_pie,What is the value of Satsuma?,0.04117
ADVANCED_PIE_test_1638b4.png,3,advanced_pie,Is Bloody bigger than Valencia?,Yes
ADVANCED_PIE_test_1639b4.png,3,advanced_pie,What is the value of Hamlin?,0.31056
ADVANCED_PIE_test_1640b4.png,3,advanced_pie,What is the sum of values for Tarocco and Bahia?,0.45281
ADVANCED_PIE_test_1641b4.png,3,advanced_pie,Is Moro bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_1642b4.png,3,advanced_pie,What is the sum of values for Hamlin and Lima?,0.39097
ADVANCED_PIE_test_1643b4.png,3,advanced_pie,What is the sum of values for Bergamot and Clementine?,0.58284
ADVANCED_PIE_test_1644b4.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1645b4.png,3,advanced_pie,What is the sum of values for Lima and Valencia?,0.64461
ADVANCED_PIE_test_1646b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_1647b4.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1648b4.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1649b4.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1650b4.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1651b4.png,3,advanced_pie,What is the sum of values for Hamlin and Bloody?,0.57973
ADVANCED_PIE_test_1652b4.png,3,advanced_pie,Is Maltese bigger than Moro?,No
ADVANCED_PIE_test_1653b4.png,3,advanced_pie,Is Washington smaller than Serville?,Yes
ADVANCED_PIE_test_1654b4.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1655b4.png,3,advanced_pie,What is the value of Bergamot?,0.43416
ADVANCED_PIE_test_1656b4.png,3,advanced_pie,Is Moro bigger than Maltese?,Yes
ADVANCED_PIE_test_1657b4.png,3,advanced_pie,Is Navel bigger than Bergamot?,No
ADVANCED_PIE_test_1658b4.png,3,advanced_pie,What is the value of Washington?,0.35550
ADVANCED_PIE_test_1659b4.png,3,advanced_pie,Is Navel smaller than Bergamot?,No
ADVANCED_PIE_test_1660b4.png,3,advanced_pie,What is the sum of values for Hamlin and Washington?,0.77372
ADVANCED_PIE_test_1661b4.png,3,advanced_pie,Is Moro smaller than Tarocco?,No
ADVANCED_PIE_test_1662b4.png,3,advanced_pie,What is the sum of values for Tangelo and Jaffa?,0.43886
ADVANCED_PIE_test_1663b4.png,3,advanced_pie,What is the sum of values for Washington and Serville?,0.56130
ADVANCED_PIE_test_1664b4.png,3,advanced_pie,Is Tarocco smaller than Moro?,No
ADVANCED_PIE_test_1665b4.png,3,advanced_pie,What is the sum of values for Clementine and Serville?,0.22135
ADVANCED_PIE_test_1666b4.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Clementine?,No
ADVANCED_PIE_test_1667b4.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1668b4.png,3,advanced_pie,Is Serville bigger than the sum of Moro and Bloody?,Yes
ADVANCED_PIE_test_1669b4.png,3,advanced_pie,What is the sum of values for Tarocco and Clementine?,0.57217
ADVANCED_PIE_test_1670b4.png,3,advanced_pie,Is Hamlin bigger than Lima?,No
ADVANCED_PIE_test_1671b4.png,3,advanced_pie,Is Serville bigger than the sum of Bloody and Washington?,Yes
ADVANCED_PIE_test_1672b4.png,3,advanced_pie,Is Clementine smaller than Satsuma?,Yes
ADVANCED_PIE_test_1673b4.png,3,advanced_pie,What is the value of Bahia?,0.12865
ADVANCED_PIE_test_1674b4.png,3,advanced_pie,Is Bloody bigger than the sum of Tarocco and Tangerine?,No
ADVANCED_PIE_test_1675b4.png,3,advanced_pie,What is the value of Hamlin?,0.35605
ADVANCED_PIE_test_1676b4.png,3,advanced_pie,What is the sum of values for Hamlin and Lima?,0.40017
ADVANCED_PIE_test_1677b4.png,3,advanced_pie,What is the value of Moro?,0.10094
ADVANCED_PIE_test_1678b4.png,3,advanced_pie,Is Tarocco smaller than Navel?,Yes
ADVANCED_PIE_test_1679b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangelo and Maltese?,Yes
ADVANCED_PIE_test_1680b4.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Navel?,Yes
ADVANCED_PIE_test_1681b4.png,3,advanced_pie,Is Lima bigger than Bergamot?,Yes
ADVANCED_PIE_test_1682b4.png,3,advanced_pie,What is the sum of values for Navel and Washington?,0.58245
ADVANCED_PIE_test_1683b4.png,3,advanced_pie,What is the sum of values for Bloody and Bahia?,0.70370
ADVANCED_PIE_test_1684b4.png,3,advanced_pie,What is the value of Bahia?,0.08700
ADVANCED_PIE_test_1685b4.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1686b4.png,3,advanced_pie,What is the value of Lima?,0.06727
ADVANCED_PIE_test_1687b4.png,3,advanced_pie,What is the sum of values for Tarocco and Washington?,0.39120
ADVANCED_PIE_test_1688b4.png,3,advanced_pie,Is Hamlin bigger than Tarocco?,Yes
ADVANCED_PIE_test_1689b4.png,3,advanced_pie,Is Serville bigger than the sum of Tarocco and Valencia?,Yes
ADVANCED_PIE_test_1690b4.png,3,advanced_pie,What is the value of Washington?,0.22156
ADVANCED_PIE_test_1691b4.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1692b4.png,3,advanced_pie,What is the sum of values for Tarocco and Bergamot?,0.78392
ADVANCED_PIE_test_1693b4.png,3,advanced_pie,Is Bloody bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_1694b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Bitter and Tarocco?,No
ADVANCED_PIE_test_1695b4.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1696b4.png,3,advanced_pie,Is Tangelo bigger than Jaffa?,Yes
ADVANCED_PIE_test_1697b4.png,3,advanced_pie,Is Jaffa bigger than Washington?,Yes
ADVANCED_PIE_test_1698b4.png,3,advanced_pie,Is Valencia smaller than Jaffa?,Yes
ADVANCED_PIE_test_1699b4.png,3,advanced_pie,Is Bitter bigger than the sum of Bloody and Jaffa?,No
ADVANCED_PIE_test_1700b4.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1701b4.png,3,advanced_pie,What is the value of Tangerine?,0.16553
ADVANCED_PIE_test_1702b4.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_1703b4.png,3,advanced_pie,What is the sum of values for Tangerine and Moro?,0.87985
ADVANCED_PIE_test_1704b4.png,3,advanced_pie,What is the sum of values for Bahia and Hamlin?,0.65757
ADVANCED_PIE_test_1705b4.png,3,advanced_pie,What is the sum of values for Hamlin and Clementine?,0.20445
ADVANCED_PIE_test_1706b4.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_1707b4.png,3,advanced_pie,What is the sum of values for Lima and Washington?,0.37530
ADVANCED_PIE_test_1708b4.png,3,advanced_pie,What is the sum of values for Tangelo and Tangerine?,0.38716
ADVANCED_PIE_test_1709b4.png,3,advanced_pie,Is Moro smaller than Tangerine?,Yes
ADVANCED_PIE_test_1710b4.png,3,advanced_pie,Is Navel bigger than Lima?,Yes
ADVANCED_PIE_test_1711b4.png,3,advanced_pie,Is Lima bigger than Jaffa?,No
ADVANCED_PIE_test_1712b4.png,3,advanced_pie,Is Maltese bigger than the sum of Washington and Navel?,Yes
ADVANCED_PIE_test_1713b4.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1714b4.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_1715b4.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1716b4.png,3,advanced_pie,What is the sum of values for Bergamot and Jaffa?,0.32798
ADVANCED_PIE_test_1717b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Lima and Satsuma?,No
ADVANCED_PIE_test_1718b4.png,3,advanced_pie,Is Navel smaller than Bloody?,Yes
ADVANCED_PIE_test_1719b4.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1720b4.png,3,advanced_pie,Is Bahia smaller than Lima?,No
ADVANCED_PIE_test_1721b4.png,3,advanced_pie,Is Jaffa smaller than Moro?,No
ADVANCED_PIE_test_1722b4.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1723b4.png,3,advanced_pie,What is the sum of values for Moro and Tangerine?,0.61267
ADVANCED_PIE_test_1724b4.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1725b4.png,3,advanced_pie,What is the sum of values for Tangelo and Bahia?,0.58058
ADVANCED_PIE_test_1726b4.png,3,advanced_pie,What is the sum of values for Bitter and Tangelo?,0.74952
ADVANCED_PIE_test_1727b4.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Jaffa?,No
ADVANCED_PIE_test_1728b4.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_1729b4.png,3,advanced_pie,Is Washington smaller than Hamlin?,Yes
ADVANCED_PIE_test_1730b4.png,3,advanced_pie,Is Clementine smaller than Hamlin?,Yes
ADVANCED_PIE_test_1731b4.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_1732b4.png,3,advanced_pie,Is Lima bigger than Serville?,Yes
ADVANCED_PIE_test_1733b4.png,3,advanced_pie,What is the sum of values for Tangelo and Bloody?,0.85813
ADVANCED_PIE_test_1734b4.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1735b4.png,3,advanced_pie,Is Tangerine bigger than the sum of Serville and Bloody?,No
ADVANCED_PIE_test_1736b4.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Hamlin?,No
ADVANCED_PIE_test_1737b4.png,3,advanced_pie,Is Lima bigger than the sum of Hamlin and Moro?,No
ADVANCED_PIE_test_1738b4.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1739b4.png,3,advanced_pie,Is Tangerine smaller than Jaffa?,Yes
ADVANCED_PIE_test_1740b4.png,3,advanced_pie,Is Navel bigger than Bitter?,No
ADVANCED_PIE_test_1741b4.png,3,advanced_pie,What is the sum of values for Bergamot and Moro?,0.60918
ADVANCED_PIE_test_1742b4.png,3,advanced_pie,Is Tangerine smaller than Bahia?,No
ADVANCED_PIE_test_1743b4.png,3,advanced_pie,Is Clementine bigger than Bitter?,Yes
ADVANCED_PIE_test_1744b4.png,3,advanced_pie,What is the value of Maltese?,0.29522
ADVANCED_PIE_test_1745b4.png,3,advanced_pie,Is Lima bigger than Bloody?,No
ADVANCED_PIE_test_1746b4.png,3,advanced_pie,Is Moro bigger than the sum of Washington and Serville?,No
ADVANCED_PIE_test_1747b4.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_1748b4.png,3,advanced_pie,Is Moro bigger than Tarocco?,Yes
ADVANCED_PIE_test_1749b4.png,3,advanced_pie,Is Navel smaller than Clementine?,Yes
ADVANCED_PIE_test_1750b4.png,3,advanced_pie,Is Clementine bigger than the sum of Serville and Valencia?,No
ADVANCED_PIE_test_1751b4.png,3,advanced_pie,Is Bitter bigger than Serville?,No
ADVANCED_PIE_test_1752b4.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1753b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1754b4.png,3,advanced_pie,Is Moro bigger than the sum of Valencia and Serville?,No
ADVANCED_PIE_test_1755b4.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1756b4.png,3,advanced_pie,Is Bitter bigger than Valencia?,Yes
ADVANCED_PIE_test_1757b4.png,3,advanced_pie,What is the sum of values for Maltese and Lima?,0.39140
ADVANCED_PIE_test_1758b4.png,3,advanced_pie,Is Satsuma smaller than Bahia?,No
ADVANCED_PIE_test_1759b4.png,3,advanced_pie,Is Jaffa bigger than Tarocco?,No
ADVANCED_PIE_test_1760b4.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1761b4.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_1762b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1763b4.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1764b4.png,3,advanced_pie,Is Clementine bigger than the sum of Jaffa and Bahia?,Yes
ADVANCED_PIE_test_1765b4.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1766b4.png,3,advanced_pie,Is Valencia bigger than the sum of Bahia and Navel?,No
ADVANCED_PIE_test_1767b4.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1768b4.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_PIE_test_1769b4.png,3,advanced_pie,What is the sum of values for Maltese and Satsuma?,0.30559
ADVANCED_PIE_test_1770b4.png,3,advanced_pie,Is Moro bigger than Tangerine?,No
ADVANCED_PIE_test_1771b4.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1772b4.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1773b4.png,3,advanced_pie,Is Tangelo smaller than Bahia?,Yes
ADVANCED_PIE_test_1774b4.png,3,advanced_pie,What is the value of Tarocco?,0.51740
ADVANCED_PIE_test_1775b4.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1776b4.png,3,advanced_pie,What is the value of Lima?,0.14448
ADVANCED_PIE_test_1777b4.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1778b4.png,3,advanced_pie,What is the sum of values for Lima and Tangerine?,0.60136
ADVANCED_PIE_test_1779b4.png,3,advanced_pie,What is the value of Tarocco?,0.04272
ADVANCED_PIE_test_1780b4.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1781b4.png,3,advanced_pie,What is the value of Hamlin?,0.27974
ADVANCED_PIE_test_1782b4.png,3,advanced_pie,Is Moro smaller than Bergamot?,No
ADVANCED_PIE_test_1783b4.png,3,advanced_pie,Is Navel bigger than the sum of Tangerine and Hamlin?,No
ADVANCED_PIE_test_1784b4.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.57328
ADVANCED_PIE_test_1785b4.png,3,advanced_pie,Is Tangerine bigger than the sum of Bergamot and Clementine?,No
ADVANCED_PIE_test_1786b4.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1787b4.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_1788b4.png,3,advanced_pie,Is Bahia bigger than the sum of Bergamot and Bitter?,Yes
ADVANCED_PIE_test_1789b4.png,3,advanced_pie,What is the sum of values for Maltese and Hamlin?,0.84801
ADVANCED_PIE_test_1790b4.png,3,advanced_pie,What is the sum of values for Valencia and Washington?,0.42322
ADVANCED_PIE_test_1791b4.png,3,advanced_pie,Is Jaffa smaller than Bitter?,No
ADVANCED_PIE_test_1792b4.png,3,advanced_pie,Is Washington bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_PIE_test_1793b4.png,3,advanced_pie,What is the value of Bloody?,0.16354
ADVANCED_PIE_test_1794b4.png,3,advanced_pie,Is Bloody bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_1795b4.png,3,advanced_pie,What is the value of Washington?,0.66669
ADVANCED_PIE_test_1796b4.png,3,advanced_pie,What is the value of Clementine?,0.22680
ADVANCED_PIE_test_1797b4.png,3,advanced_pie,Is Lima bigger than Hamlin?,No
ADVANCED_PIE_test_1798b4.png,3,advanced_pie,Is Serville bigger than the sum of Clementine and Bahia?,No
ADVANCED_PIE_test_1799b4.png,3,advanced_pie,Is Serville bigger than the sum of Bitter and Bloody?,No
ADVANCED_PIE_test_1800b4.png,3,advanced_pie,Is Satsuma smaller than Bahia?,Yes
ADVANCED_PIE_test_1801b4.png,3,advanced_pie,Is Serville smaller than Hamlin?,Yes
ADVANCED_PIE_test_1802b4.png,3,advanced_pie,Is Hamlin smaller than Tangerine?,No
ADVANCED_PIE_test_1803b4.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1804b4.png,3,advanced_pie,What is the sum of values for Valencia and Bergamot?,0.43638
ADVANCED_PIE_test_1805b4.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1806b4.png,3,advanced_pie,Is Bloody bigger than Serville?,Yes
ADVANCED_PIE_test_1807b4.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1808b4.png,3,advanced_pie,What is the value of Satsuma?,0.37630
ADVANCED_PIE_test_1809b4.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1810b4.png,3,advanced_pie,Is Navel bigger than the sum of Tangelo and Jaffa?,Yes
ADVANCED_PIE_test_1811b4.png,3,advanced_pie,What is the value of Bahia?,0.34685
ADVANCED_PIE_test_1812b4.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Tarocco?,No
ADVANCED_PIE_test_1813b4.png,3,advanced_pie,Is Tarocco bigger than Valencia?,Yes
ADVANCED_PIE_test_1814b4.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_1815b4.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1816b4.png,3,advanced_pie,Is Bloody bigger than Lima?,No
ADVANCED_PIE_test_1817b4.png,3,advanced_pie,What is the sum of values for Serville and Valencia?,0.20210
ADVANCED_PIE_test_1818b4.png,3,advanced_pie,Is Washington smaller than Tarocco?,Yes
ADVANCED_PIE_test_1819b4.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1820b4.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1821b4.png,3,advanced_pie,What is the value of Lima?,0.41866
ADVANCED_PIE_test_1822b4.png,3,advanced_pie,Is Tangelo bigger than Washington?,No
ADVANCED_PIE_test_1823b4.png,3,advanced_pie,Is Bergamot smaller than Valencia?,Yes
ADVANCED_PIE_test_1824b4.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1825b4.png,3,advanced_pie,What is the sum of values for Tangelo and Tangerine?,0.50695
ADVANCED_PIE_test_1826b4.png,3,advanced_pie,Is Hamlin smaller than Satsuma?,Yes
ADVANCED_PIE_test_1827b4.png,3,advanced_pie,What is the sum of values for Hamlin and Bahia?,0.29394
ADVANCED_PIE_test_1828b4.png,3,advanced_pie,Is Bloody smaller than Tangelo?,No
ADVANCED_PIE_test_1829b4.png,3,advanced_pie,Is Bahia bigger than the sum of Moro and Bitter?,No
ADVANCED_PIE_test_1830b4.png,3,advanced_pie,Is Bloody bigger than Satsuma?,No
ADVANCED_PIE_test_1831b4.png,3,advanced_pie,What is the value of Tangerine?,0.24881
ADVANCED_PIE_test_1832b4.png,3,advanced_pie,What is the sum of values for Maltese and Clementine?,0.34409
ADVANCED_PIE_test_1833b4.png,3,advanced_pie,Is Tangelo bigger than Clementine?,Yes
ADVANCED_PIE_test_1834b4.png,3,advanced_pie,Is Bloody bigger than the sum of Hamlin and Valencia?,No
ADVANCED_PIE_test_1835b4.png,3,advanced_pie,Is Lima smaller than Bitter?,Yes
ADVANCED_PIE_test_1836b4.png,3,advanced_pie,Is Bloody smaller than Bahia?,Yes
ADVANCED_PIE_test_1837b4.png,3,advanced_pie,What is the sum of values for Tarocco and Clementine?,0.27377
ADVANCED_PIE_test_1838b4.png,3,advanced_pie,What is the sum of values for Moro and Maltese?,0.47742
ADVANCED_PIE_test_1839b4.png,3,advanced_pie,Is Navel bigger than Jaffa?,Yes
ADVANCED_PIE_test_1840b4.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1841b4.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1842b4.png,3,advanced_pie,What is the sum of values for Washington and Moro?,0.49104
ADVANCED_PIE_test_1843b4.png,3,advanced_pie,What is the value of Tangerine?,0.39818
ADVANCED_PIE_test_1844b4.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1845b4.png,3,advanced_pie,What is the sum of values for Satsuma and Moro?,0.84163
ADVANCED_PIE_test_1846b4.png,3,advanced_pie,What is the value of Hamlin?,0.17009
ADVANCED_PIE_test_1847b4.png,3,advanced_pie,Is Tangelo bigger than Serville?,Yes
ADVANCED_PIE_test_1848b4.png,3,advanced_pie,Is Moro bigger than Serville?,Yes
