filename,level,classtype,query,label
ADVANCED_PIE_test_512b5.png,3,advanced_pie,Is Navel bigger than Tangerine?,Yes
ADVANCED_PIE_test_513b5.png,3,advanced_pie,Is Moro bigger than Tarocco?,No
ADVANCED_PIE_test_514b5.png,3,advanced_pie,What is the value of Bloody?,0.241714973
ADVANCED_PIE_test_515b5.png,3,advanced_pie,Is Washington smaller than Lima?,No
ADVANCED_PIE_test_516b5.png,3,advanced_pie,What is the sum of values for Jaffa and Maltese?,0.457195039
ADVANCED_PIE_test_517b5.png,3,advanced_pie,What is the value of Clementine?,0.219708546
ADVANCED_PIE_test_518b5.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_519b5.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Lima?,No
ADVANCED_PIE_test_520b5.png,3,advanced_pie,What is the sum of values for Lima and Maltese?,0.378862342
ADVANCED_PIE_test_521b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_522b5.png,3,advanced_pie,What is the sum of values for Jaffa and Serville?,0.404573125
ADVANCED_PIE_test_523b5.png,3,advanced_pie,What is the sum of values for Maltese and Bergamot?,0.381863881
ADVANCED_PIE_test_524b5.png,3,advanced_pie,Is Hamlin bigger than the sum of Navel and Maltese?,No
ADVANCED_PIE_test_525b5.png,3,advanced_pie,Which variety has the maximum value?,Sataumo
ADVANCED_PIE_test_526b5.png,3,advanced_pie,Is Lima bigger than Maltese?,Yes
ADVANCED_PIE_test_527b5.png,3,advanced_pie,What is the value of Hamlin?,0.072198636
ADVANCED_PIE_test_528b5.png,3,advanced_pie,What is the sum of values for Jaffa and Bahia?,0.324442346
ADVANCED_PIE_test_529b5.png,3,advanced_pie,What is the sum of values for Clementine and Maltese?,0.752410655
ADVANCED_PIE_test_530b5.png,3,advanced_pie,What is the value of Bitter?,0.225297839
ADVANCED_PIE_test_531b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Serville and Jaffa?,No
ADVANCED_PIE_test_532b5.png,3,advanced_pie,What is the value of Satsuma?,0.106367022
ADVANCED_PIE_test_533b5.png,3,advanced_pie,What is the sum of values for Moro and Serville?,0.407879879
ADVANCED_PIE_test_534b5.png,3,advanced_pie,Is Valencia smaller than Satsuma?,No
ADVANCED_PIE_test_535b5.png,3,advanced_pie,Is Bloody smaller than Tarocco?,No
ADVANCED_PIE_test_536b5.png,3,advanced_pie,Is Navel bigger than Jaffa?,Yes
ADVANCED_PIE_test_537b5.png,3,advanced_pie,Which variety has the maximum value?,Molteee
ADVANCED_PIE_test_538b5.png,3,advanced_pie,What is the value of Maltese?,0.259846573
ADVANCED_PIE_test_539b5.png,3,advanced_pie,What is the sum of values for Serville and Hamlin?,0.72694062
ADVANCED_PIE_test_540b5.png,3,advanced_pie,What is the value of Tangerine?,0.186557343
ADVANCED_PIE_test_541b5.png,3,advanced_pie,Is Satsuma smaller than Bahia?,Yes
ADVANCED_PIE_test_542b5.png,3,advanced_pie,Is Clementine smaller than Moro?,Yes
ADVANCED_PIE_test_543b5.png,3,advanced_pie,Is Tarocco bigger than Tangerine?,Yes
ADVANCED_PIE_test_544b5.png,3,advanced_pie,Is Washington smaller than Bloody?,Yes
ADVANCED_PIE_test_545b5.png,3,advanced_pie,Which variety has the minimum value?,Naval
ADVANCED_PIE_test_546b5.png,3,advanced_pie,What is the value of Satsuma?,0.04338655
ADVANCED_PIE_test_547b5.png,3,advanced_pie,Is Valencia smaller than Washington?,No
ADVANCED_PIE_test_548b5.png,3,advanced_pie,Which variety has the maximum value?,Molteee
ADVANCED_PIE_test_549b5.png,3,advanced_pie,Is Clementine smaller than Valencia?,Yes
ADVANCED_PIE_test_550b5.png,3,advanced_pie,Is Bloody bigger than Jaffa?,No
ADVANCED_PIE_test_551b5.png,3,advanced_pie,What is the sum of values for Washington and Bahia?,0.155684508
ADVANCED_PIE_test_552b5.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_553b5.png,3,advanced_pie,What is the sum of values for Bahia and Serville?,0.663264491
ADVANCED_PIE_test_554b5.png,3,advanced_pie,Is Clementine bigger than the sum of Washington and Bahia?,Yes
ADVANCED_PIE_test_555b5.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_556b5.png,3,advanced_pie,What is the value of Hamlin?,0.190383829
ADVANCED_PIE_test_557b5.png,3,advanced_pie,Is Bahia bigger than Hamlin?,No
ADVANCED_PIE_test_558b5.png,3,advanced_pie,Which variety has the maximum value?,Bahio
ADVANCED_PIE_test_559b5.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_560b5.png,3,advanced_pie,Is Bloody smaller than Tarocco?,No
ADVANCED_PIE_test_561b5.png,3,advanced_pie,Which variety has the maximum value?,Woahingbon
ADVANCED_PIE_test_562b5.png,3,advanced_pie,Which variety has the minimum value?,Bargamot
ADVANCED_PIE_test_563b5.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_564b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_565b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_566b5.png,3,advanced_pie,Is Bergamot smaller than Clementine?,Yes
ADVANCED_PIE_test_567b5.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_568b5.png,3,advanced_pie,What is the value of Moro?,0.265572683
ADVANCED_PIE_test_569b5.png,3,advanced_pie,Which variety has the minimum value?,Bargamot
ADVANCED_PIE_test_570b5.png,3,advanced_pie,Is Hamlin smaller than Valencia?,Yes
ADVANCED_PIE_test_571b5.png,3,advanced_pie,What is the sum of values for Valencia and Tarocco?,0.108045072
ADVANCED_PIE_test_572b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Navel and Moro?,No
ADVANCED_PIE_test_573b5.png,3,advanced_pie,Is Hamlin smaller than Serville?,No
ADVANCED_PIE_test_574b5.png,3,advanced_pie,Which variety has the minimum value?,Molteee
ADVANCED_PIE_test_575b5.png,3,advanced_pie,Is Bitter bigger than Washington?,No
ADVANCED_PIE_test_576b5.png,3,advanced_pie,What is the value of Bloody?,0.231220005
ADVANCED_PIE_test_577b5.png,3,advanced_pie,Is Bitter bigger than Bloody?,Yes
ADVANCED_PIE_test_578b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_579b5.png,3,advanced_pie,What is the value of Bloody?,0.301717457
ADVANCED_PIE_test_580b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_581b5.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_582b5.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_583b5.png,3,advanced_pie,What is the value of Bergamot?,0.218743228
ADVANCED_PIE_test_584b5.png,3,advanced_pie,Is Hamlin bigger than Tangerine?,No
ADVANCED_PIE_test_585b5.png,3,advanced_pie,What is the value of Tangerine?,0.261555052
ADVANCED_PIE_test_586b5.png,3,advanced_pie,Is Bergamot bigger than the sum of Valencia and Moro?,No
ADVANCED_PIE_test_587b5.png,3,advanced_pie,Is Satsuma bigger than the sum of Tarocco and Maltese?,No
ADVANCED_PIE_test_588b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Clementine and Valencia?,No
ADVANCED_PIE_test_589b5.png,3,advanced_pie,Which variety has the maximum value?,Clamentine
ADVANCED_PIE_test_590b5.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_591b5.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Bergamot?,No
ADVANCED_PIE_test_592b5.png,3,advanced_pie,What is the sum of values for Tangelo and Navel?,0.40958197
ADVANCED_PIE_test_593b5.png,3,advanced_pie,Which variety has the maximum value?,Clamentine
ADVANCED_PIE_test_594b5.png,3,advanced_pie,Is Moro bigger than Tarocco?,No
ADVANCED_PIE_test_595b5.png,3,advanced_pie,Is Tarocco smaller than Navel?,No
ADVANCED_PIE_test_596b5.png,3,advanced_pie,Is Valencia bigger than the sum of Bahia and Bloody?,Yes
ADVANCED_PIE_test_597b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_598b5.png,3,advanced_pie,Is Clementine smaller than Bahia?,Yes
ADVANCED_PIE_test_599b5.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_600b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_601b5.png,3,advanced_pie,Is Bahia bigger than the sum of Bloody and Serville?,No
ADVANCED_PIE_test_602b5.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_603b5.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_604b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_605b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_606b5.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_607b5.png,3,advanced_pie,What is the value of Tarocco?,0.217720307
ADVANCED_PIE_test_608b5.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.579501323
ADVANCED_PIE_test_609b5.png,3,advanced_pie,Is Moro bigger than the sum of Bergamot and Tangerine?,No
ADVANCED_PIE_test_610b5.png,3,advanced_pie,Is Tarocco smaller than Bitter?,No
ADVANCED_PIE_test_611b5.png,3,advanced_pie,Is Moro bigger than the sum of Bergamot and Navel?,No
ADVANCED_PIE_test_612b5.png,3,advanced_pie,Is Tangerine smaller than Jaffa?,Yes
ADVANCED_PIE_test_613b5.png,3,advanced_pie,Is Lima bigger than Washington?,No
ADVANCED_PIE_test_614b5.png,3,advanced_pie,Is Bitter bigger than Hamlin?,No
ADVANCED_PIE_test_615b5.png,3,advanced_pie,What is the sum of values for Tarocco and Satsuma?,0.17154759
ADVANCED_PIE_test_616b5.png,3,advanced_pie,What is the value of Bloody?,0.131926166
ADVANCED_PIE_test_617b5.png,3,advanced_pie,Is Maltese smaller than Tarocco?,No
ADVANCED_PIE_test_618b5.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_619b5.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_620b5.png,3,advanced_pie,Is Bahia bigger than Navel?,No
ADVANCED_PIE_test_621b5.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Hamlin?,No
ADVANCED_PIE_test_622b5.png,3,advanced_pie,What is the sum of values for Satsuma and Tangerine?,0.042416482
ADVANCED_PIE_test_623b5.png,3,advanced_pie,Is Bahia bigger than Tarocco?,No
ADVANCED_PIE_test_624b5.png,3,advanced_pie,Is Bahia bigger than Bergamot?,No
ADVANCED_PIE_test_625b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_626b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_627b5.png,3,advanced_pie,Is Lima bigger than the sum of Tangerine and Jaffa?,No
ADVANCED_PIE_test_628b5.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Bitter?,No
ADVANCED_PIE_test_629b5.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_630b5.png,3,advanced_pie,Which variety has the maximum value?,Naval
ADVANCED_PIE_test_631b5.png,3,advanced_pie,Is Bitter bigger than Bahia?,No
ADVANCED_PIE_test_632b5.png,3,advanced_pie,Is Tarocco bigger than Tangerine?,No
ADVANCED_PIE_test_633b5.png,3,advanced_pie,What is the sum of values for Lima and Satsuma?,0.286571856
ADVANCED_PIE_test_634b5.png,3,advanced_pie,Which variety has the minimum value?,Clamentine
ADVANCED_PIE_test_635b5.png,3,advanced_pie,Is Tangelo smaller than Bloody?,Yes
ADVANCED_PIE_test_636b5.png,3,advanced_pie,Is Washington smaller than Moro?,Yes
ADVANCED_PIE_test_637b5.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_638b5.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_639b5.png,3,advanced_pie,What is the sum of values for Valencia and Navel?,0.476076352
ADVANCED_PIE_test_640b5.png,3,advanced_pie,What is the sum of values for Bahia and Bitter?,0.52017568
ADVANCED_PIE_test_641b5.png,3,advanced_pie,Is Lima bigger than the sum of Clementine and Maltese?,No
ADVANCED_PIE_test_642b5.png,3,advanced_pie,Is Valencia smaller than Navel?,Yes
ADVANCED_PIE_test_643b5.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_644b5.png,3,advanced_pie,What is the sum of values for Clementine and Bloody?,0.603402444
ADVANCED_PIE_test_645b5.png,3,advanced_pie,Is Lima bigger than the sum of Maltese and Tarocco?,No
ADVANCED_PIE_test_646b5.png,3,advanced_pie,Is Tarocco smaller than Navel?,No
ADVANCED_PIE_test_647b5.png,3,advanced_pie,Is Serville bigger than the sum of Bloody and Maltese?,No
ADVANCED_PIE_test_648b5.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_649b5.png,3,advanced_pie,What is the value of Bergamot?,0.11285552
ADVANCED_PIE_test_650b5.png,3,advanced_pie,What is the sum of values for Bahia and Washington?,0.405914415
ADVANCED_PIE_test_651b5.png,3,advanced_pie,What is the value of Hamlin?,0.367499602
ADVANCED_PIE_test_652b5.png,3,advanced_pie,Is Bahia bigger than the sum of Navel and Bitter?,No
ADVANCED_PIE_test_653b5.png,3,advanced_pie,Which variety has the minimum value?,Woahington
ADVANCED_PIE_test_654b5.png,3,advanced_pie,What is the sum of values for Moro and Valencia?,0.373150248
ADVANCED_PIE_test_655b5.png,3,advanced_pie,What is the value of Bergamot?,0.218743228
ADVANCED_PIE_test_656b5.png,3,advanced_pie,Is Jaffa bigger than Bitter?,Yes
ADVANCED_PIE_test_657b5.png,3,advanced_pie,Is Maltese smaller than Bitter?,Yes
ADVANCED_PIE_test_658b5.png,3,advanced_pie,Is Moro bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_PIE_test_659b5.png,3,advanced_pie,Is Bitter bigger than Clementine?,Yes
ADVANCED_PIE_test_660b5.png,3,advanced_pie,What is the value of Maltese?,0.393620447
ADVANCED_PIE_test_661b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_662b5.png,3,advanced_pie,What is the value of Bloody?,0.619696799
ADVANCED_PIE_test_663b5.png,3,advanced_pie,What is the sum of values for Bahia and Valencia?,0.832533704
ADVANCED_PIE_test_664b5.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_665b5.png,3,advanced_pie,Which variety has the minimum value?,Sataurmo
ADVANCED_PIE_test_666b5.png,3,advanced_pie,Is Valencia bigger than Jaffa?,Yes
ADVANCED_PIE_test_667b5.png,3,advanced_pie,What is the sum of values for Bitter and Bergamot?,0.139801648
ADVANCED_PIE_test_668b5.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_669b5.png,3,advanced_pie,What is the value of Tangelo?,0.152437582
ADVANCED_PIE_test_670b5.png,3,advanced_pie,Which variety has the minimum value?,Sataumo
ADVANCED_PIE_test_671b5.png,3,advanced_pie,What is the sum of values for Lima and Moro?,0.645918229
ADVANCED_PIE_test_672b5.png,3,advanced_pie,Is Bloody bigger than the sum of Clementine and Bitter?,No
ADVANCED_PIE_test_673b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_674b5.png,3,advanced_pie,Is Moro bigger than Maltese?,No
ADVANCED_PIE_test_675b5.png,3,advanced_pie,What is the sum of values for Tangelo and Washington?,0.125993464
ADVANCED_PIE_test_676b5.png,3,advanced_pie,What is the sum of values for Hamlin and Washington?,0.66355789
ADVANCED_PIE_test_677b5.png,3,advanced_pie,Which variety has the minimum value?,Bargamot
ADVANCED_PIE_test_678b5.png,3,advanced_pie,Is Jaffa bigger than Lima?,No
ADVANCED_PIE_test_679b5.png,3,advanced_pie,Is Navel bigger than Hamlin?,Yes
ADVANCED_PIE_test_680b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_681b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_682b5.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_683b5.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_684b5.png,3,advanced_pie,Is Moro smaller than Tangelo?,No
ADVANCED_PIE_test_685b5.png,3,advanced_pie,Is Bloody bigger than Jaffa?,No
ADVANCED_PIE_test_686b5.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_687b5.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_688b5.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_689b5.png,3,advanced_pie,What is the sum of values for Serville and Clementine?,0.605342511
ADVANCED_PIE_test_690b5.png,3,advanced_pie,Is Hamlin bigger than Tangelo?,No
ADVANCED_PIE_test_691b5.png,3,advanced_pie,Is Tangelo bigger than Tangerine?,No
ADVANCED_PIE_test_692b5.png,3,advanced_pie,What is the value of Clementine?,0.089816629
ADVANCED_PIE_test_693b5.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.073373664
ADVANCED_PIE_test_694b5.png,3,advanced_pie,Is Bitter bigger than the sum of Serville and Washington?,No
ADVANCED_PIE_test_695b5.png,3,advanced_pie,Is Bergamot bigger than the sum of Lima and Navel?,No
ADVANCED_PIE_test_696b5.png,3,advanced_pie,What is the sum of values for Bitter and Tangerine?,0.440836271
ADVANCED_PIE_test_697b5.png,3,advanced_pie,What is the sum of values for Navel and Washington?,0.054277565
ADVANCED_PIE_test_698b5.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_699b5.png,3,advanced_pie,Is Bloody bigger than Washington?,Yes
ADVANCED_PIE_test_700b5.png,3,advanced_pie,Is Bergamot smaller than Navel?,No
ADVANCED_PIE_test_701b5.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_702b5.png,3,advanced_pie,Is Tangerine smaller than Bergamot?,No
ADVANCED_PIE_test_703b5.png,3,advanced_pie,Is Tangerine bigger than Bloody?,Yes
ADVANCED_PIE_test_704b5.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_705b5.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_706b5.png,3,advanced_pie,Is Bahia bigger than Serville?,Yes
ADVANCED_PIE_test_707b5.png,3,advanced_pie,Is Bloody smaller than Washington?,No
ADVANCED_PIE_test_708b5.png,3,advanced_pie,Is Jaffa bigger than Tangerine?,Yes
ADVANCED_PIE_test_709b5.png,3,advanced_pie,Is Bergamot bigger than the sum of Jaffa and Tarocco?,No
ADVANCED_PIE_test_710b5.png,3,advanced_pie,What is the sum of values for Moro and Maltese?,0.645630481
ADVANCED_PIE_test_711b5.png,3,advanced_pie,Is Clementine bigger than the sum of Bloody and Hamlin?,No
ADVANCED_PIE_test_712b5.png,3,advanced_pie,Is Bergamot bigger than the sum of Clementine and Tangelo?,No
ADVANCED_PIE_test_713b5.png,3,advanced_pie,Which variety has the maximum value?,Woahington
ADVANCED_PIE_test_714b5.png,3,advanced_pie,Is Bergamot bigger than Bahia?,Yes
ADVANCED_PIE_test_715b5.png,3,advanced_pie,Which variety has the minimum value?,Bargamot
ADVANCED_PIE_test_716b5.png,3,advanced_pie,Is Bergamot smaller than Valencia?,No
ADVANCED_PIE_test_717b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_718b5.png,3,advanced_pie,What is the value of Washington?,0.207281198
ADVANCED_PIE_test_719b5.png,3,advanced_pie,Is Tarocco bigger than the sum of Satsuma and Clementine?,No
ADVANCED_PIE_test_720b5.png,3,advanced_pie,Is Jaffa bigger than the sum of Tarocco and Hamlin?,No
ADVANCED_PIE_test_721b5.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.434180056
ADVANCED_PIE_test_722b5.png,3,advanced_pie,Is Bitter bigger than the sum of Moro and Valencia?,No
ADVANCED_PIE_test_723b5.png,3,advanced_pie,Which variety has the minimum value?,Woahington
ADVANCED_PIE_test_724b5.png,3,advanced_pie,What is the sum of values for Hamlin and Tangelo?,0.162100038
ADVANCED_PIE_test_725b5.png,3,advanced_pie,Is Jaffa smaller than Bitter?,No
ADVANCED_PIE_test_726b5.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_727b5.png,3,advanced_pie,Is Moro bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_728b5.png,3,advanced_pie,Is Bahia bigger than Clementine?,No
ADVANCED_PIE_test_729b5.png,3,advanced_pie,Is Navel bigger than the sum of Bitter and Hamlin?,No
